source,row_number,english,swahili
GlobalVoices.en-sw,19774,"Murder is the only acceptable resolution in this case. Every single member of Boko Haram should be slaughtered. — #Kayode (@Unkle_K) April 16, 2014","Adhabu ya kifo ndio njia pekee ya kutatua tatizo hili. kila mwanachama wa Boko Haram hana budi kuuawa kwa kuchinjwa. — #Kayode (@Unkle_K) April 16, 2014"
wikimedia.en-sw,6678,"Dami Elebe is a Nigerian screenwriter known for web series like Skinny Girl In Transit and Rumour Has It.[1][2] She is an on-air personality, an artist and a musician.",Dami Elebe ni mwandishi wa filamu kutoka Nigeria anayejulikana kwa mfululizo wa mtandao kama vile Skinny Girl In Transit na Rumor Has It . [1] [2] Yeye ni msanii na mwanamuziki.
wikimedia.en-sw,15125,ISBN 978-0-521-59226-0. ↑ John A. Shoup (31 October 2011).,ISBN 978-0-521-59226-0. ↑ John A. Shoup (31 October 2011).
wikimedia.en-sw,9295,References,Marejeo
WikiMatrix.en-sw,20441,"Increasing general physical activity has been recommended, but no clear relationship to pain or disability has been found when used for the treatment of an acute episode of pain.","Imependekezwa kuongeza mazoezi ya kijumla ya mwili, lakini hakuna uhusiano bayana uliotambulika kati ya mazoezi haya na maumivu au ulemavu yanapotumika kama matibabu ya maumivu ya ghafla."
GlobalVoices.en-sw,31710,"Mtega, a tech and development blog owned by Ben Taylor who resides in the United Kingdom, invited Tanzanian bloggers to write guest posts on his blog.","Mtega, blogu ya teknolojia na maendeleo inayomilikiwa na Ben Taylor anayeishi Uingereza, aliwakaribisha wanablogu wa Tanzania kuandika makala za wageni kupitia blogu yake."
GlobalVoices.en-sw,22179,It is my sincere hope that he can be released without delay and that he can be reunited with his family.,Ni matumaini yangu kwamba anaweza kuachiliwa bila kuchelewa na kwamba ataweza kuunganishwa na familia yake.
GlobalVoices.en-sw,13835,"Photo shows how a small child was teargassed, picture published by @14febonline","Picha inayoonesha jinsi motto mdogo alivyowashiwa moshi wa kutoa machozi, picha iliwekwa na @14febonline"
GlobalVoices.en-sw,9205,"It features all the polling units, senatorial districts and wards, the Nigerian Constitution, information on candidates, the 2010 electoral act, the election timetable, electoral guidelines, certified voters’ registration figures, political parties as well as civic and voter education modules.","Inaonyesha vituo vyote vya kupigia kura, wilaya za kiseneta na kata, Katiba ya Naijeria, taarifa binafsi za wagombea, sheria uchaguzi ya mwaka 2010, ratiba ya uchaguzi, miongozo ya uchaguzi, idadi kamili iliyothibitishwa ya wapiga kura waliojiandikisha, vyama vya siasa na makarabrasha ya kutoa elimu kwa mpiga kura."
wikimedia.en-sw,8517,"Moi, femme (Me, a woman), 1994.","oi, femme (Me, a woman), 1994."
WikiMatrix.en-sw,29541,"""Song – Paul McCartney"". paulmccartney.com.",Wikimedia Commons ina media kuhusu: Paul McCartney Paulmccartney.com
GlobalVoices.en-sw,16727,"Portraits in Black is a work of three photographers – Marco Ambrosi, Matteo Danesin and Aldo Sodoma – the Centre for Immigration Studies in Verona, the Cities of Verona and Padua, the Padua University Sociology Department showing Africans in Italy.","Picha Nyeusi ni kazi za wapiga picha watatu – Marco Ambrosi, Matteo Danesin na Aldo Sodoma – Kituo cha Stadi za Uhamiaji mjini Verona, Majiji ya Verona na Padua, Chuo Kikuu cha Padua Idara ya Sosholojia ikiwaonyesha Waafrika nchini Italia."
WikiMatrix.en-sw,32881,Subsidies to elementary education form about half of the total subsidies on general education.,Kiwango cha jumla cha uandikishwaji katika elimu ya msingi ni uwiano rasmi wa idadi ya jumla ya walioandikishwa katika umri unaostahili kwa elimu ya msingi.
WikiMatrix.en-sw,28867,Insiders' Guide to Baltimore. pp. 349.,Ni namba asilia inayofuata 347 na kutangulia 349.
WikiMatrix.en-sw,34910,"Thus his name, which means (one who) brings together Ka.","Akiwa na hamu zake, mbio kwa Tula."
WikiMatrix.en-sw,51151,"Sutures between wall plates are straight, and do not fuse at any time during its life cycle.",Tenzi huweza kuwa na mpangilio wa silabi zinazolingana katika kila mstari pia haufuati urari wa mizani katika mshororo wake.
wikimedia.en-sw,15963,"Alexandra ""Saša"" Ihringová (born 29 January 1975)[1] is a Slovak-born football referee, based in Shropshire, who officiates in the role of assistant referee in the Football League.","Alexandra ""Saša"" Ihringová (alizaliwa 29 Januari 1975), ni mwamuzi wa mpira wa miguu wa Slovakia.[1]"
WikiMatrix.en-sw,45140,"Arrian, Technē Tacita 35.5.",Ni namba asilia inayofuata 533 na kutangulia 535.
wikimedia.en-sw,4217,Now United's Official Site,Tovuti rasmi ya Now United
GlobalVoices.en-sw,20170,PICTURES: This is how Chile's coasts are being evacuating due to the tsunami alert.,PICHA: Hivi ndivyo sehemu za pwani ya Chile zinavyohamwa kufuatia tishio la tsunami.
WikiMatrix.en-sw,43862,"Resourcing encompasses the deployment and manipulation of human resources, financial resources, technological resources, and natural resources.","Kugawanya rasilimali kunajumuisha kupelekwa na kutumika kwa rasilimali watu, fedha, teknolojia na maliasili."
WikiMatrix.en-sw,9405,Dr. Ludwig Draxler (1896–1972) was an Austrian attorney and politician.,Ludwig Draxler (1896-1972) alikuwa mwanasheria na mwanasiasa wa Austria.
WikiMatrix.en-sw,46824,"However, circulating infected blood cells are destroyed in the spleen.","Hata hivyo, chembechembe za damu zilizoambukizwa na zilizo katika mzunguko wa damu huharibiwa katika wengu."
WikiMatrix.en-sw,33048,After that there seems to be no record of him.,"Baada ya tukio hilo, hakuna habari za hakika juu ya Anania."
wikimedia.en-sw,6181,"They live in the borders of Niger, in small towns constituted of small houses.",Wanaishi kando la mto Niger ambao ni wavuvi.
wikimedia.en-sw,3217,"A complex magnesium silicate, a typical chemical formula for which is Mg4Si6O15(OH)2·6H2O, it can be present in fibrous, fine-particulate, and solid forms.","Mishamu ni silikati ya magnesi yenye fomula Mg4Si6O15(OH)2 · 6H2O, inaweza kupatikana kwa umbo la nyuzi, chembechembe, na hali ngumu."
WikiMatrix.en-sw,16991,"The annual salary for delegates is $17,640 per year.","Mshahara wa Katibu Mkuu ni dolar za Marekani 176,877 kwa mwaka."
WikiMatrix.en-sw,6898,"When he quit teaching in 1957, he contested the Nyanza North Legislative Council seat which was then held by W.W.W. Awori (Elder brother of the former Kenyan vice president Moody Awori).","Alipoacha kufunza mwaka wa 1957, aligombea kiti cha ubunge cha eneo bunge la Nyanza Kaskazini ambacho wakati huo kilikuwa kinashikiliwa na W.W.W. Awori (kakake mkongwe wa makamu wa rais wa zamani wa Kenya, Moody Awori)."
GlobalVoices.en-sw,20721,It is really a tough job to be an opposition leader in Zambia.,kwa kweli ni kazi ngumu kuwa kiongozi wa upinzani nchini Zambia.
TED2020.en-sw,3781,"Things like mosquitos and fruit flies, there's literally no way to contain them.","Vitu kama mbu na nzi wa matunda, Hakuna kabisa njia ya kuwadhibiti."
WikiMatrix.en-sw,35131,Notable members are listed by name and chapter.,Katika orodha yake nyota zinatajwa kwa namba na kundinyota.
WikiMatrix.en-sw,15335,"Previous posts include being an administrative officer in Dodoma and the Minister for Science, Technology and Higher Education.","Nafasi alizoshikilia zamani ni pamoja na kuwa afisa wa utawala huko Dodoma na Waziri wa Sayansi, Teknolojia na Elimu ya Juu."
WikiMatrix.en-sw,39106,The most recent common ancestor of bacteria and archaea was probably a hyperthermophile that lived about 2.5 billion–3.2 billion years ago.,Huenda asili ya bakteria za hivi karibuni na ya akea ilikuwa haipathamofili iliyoishi karibu miaka bilioni 2.5 hadi 3.2 iliyopita.
WikiMatrix.en-sw,33131,"About 25% of people may not have any symptoms (i.e. they remain ""asymptomatic"").","Kadri ya 25% ya watu hawana dalili yoyote (yaani, wao hawaonyeshi ""dalili"") Wakati mwingine, wagonjwa. wanakohoa damu kwa kiasi kidogo."
wikimedia.en-sw,4195,"On April 5, Now United left the farm and went to Malibu.","Mnamo Aprili 5, Now United waliondoka shamba na kwenda Malibu."
GlobalVoices.en-sw,20366,The cell was 8.5 x 11.5 feet.,Seli ilikuwa ya ukubwa wa futi 8.5 x 11.5.
WikiMatrix.en-sw,9166,"In the US, the vaccine was first used in 1996 for children in high-risk areas, and in 1999 it was spread to areas with elevating levels of infection.","Chanjo hii iliingizwa kwa mara ya kwanza katika mwaka wa 1996 kwa ajili ya watoto katika maeneo yenye hatari kubwa, na katika mwaka wa 1999 ilienezwa katika maeneo ambamo viwango vya maambukizi vilikuwa vikipanda."
WikiMatrix.en-sw,29013,"24.8% of the population is under the age of 15, while 5.5% is 65 or older.",24.8% za wakazi wote ni watoto chini ya umri wa miaka 15 ilhali 5.5% ni wazee wenye miaka 65 au zaidi.
WikiMatrix.en-sw,26931,The company has also removed the saloon from its official website.,"Bidhaa hizi, baada yaa kutoka idara ya maduka, walikuwa pia kuondolewa kutoka tovuti rasmi ya kampuni."
WikiMatrix.en-sw,20564,"He built the following engines: 1861: a copy of Lenoir's atmospheric engine 1862: a four cycle compressed charge engine (prior to Rochas's patent) which failed as it broke almost immediately 1864: the first successful atmospheric engine 1876: the four stroke compressed charge engine which is acknowledged as the ""Otto"" cycle engine.","Otto alijenga injini zifuatazo: 1861 nakala ya injini ya Lenoir ya anga 1862 Mzunguko wa nne uliofungwa kwa injini (kabla ya patent ya Rochas) ambayo imeshindwa kama ilivunja mara moja 1864 injini ya kwanza ya mafanikio ya anga 1876 ​​Ya nne kiharusi usisitizaji injini ya malipo ambayo ni alikubali kama ""Otto"" mzunguko injini."
GlobalVoices.en-sw,31026,"Aliran, a civil society group, also celebrated the outcome of the GE14 while enumerating some of the challenges faced by the new government:","Aliran, kikundi cha kijamii, pia ilisherehekea matokeo ya uchaguzi mkuu GE14 wakati ikiorodhesha baadhi ya changamoto ambazo serikali mpya itakumbana nazo:"
WikiMatrix.en-sw,6775,"Examples of RETScreen's use in academia can be found under the “Publications and Reports” and ""University and College Courses"" sections of the RETScreen newsletter, accessible through the User manual in the downloaded software.","Mifano ya matumizi ya RETScreen katika masomo inaweza kupatikana chini ya ""Machapisho na Ripoti"" na sehemu za ""Mtalaa wa Chuo Kikuu na Chuo cha Elimu"" za jarida la RETScreen, linalopatikana kwa njia ya mwongozo wa Mtumiaji kwenye programu iliyopakuliwa."
GlobalVoices.en-sw,22897,"News coverage shows billowing clouds of ash, and a large climbing lodge at the top of the mountain covered in grey cinder.","Habari za tukio hilo zinaonesha wingu zito la majivu, na sehemu ya juu kwenye kilele cha mlima huo ikiwa imefunikiwa na tope zito la kijivu."
GlobalVoices.en-sw,22919,They made us quarrel and fight among ourselves,wametufanya tusielewane na tugombane sisi wenyewe
wikimedia.en-sw,1149,A sale can take place through:[10],Mauzo yanaweza kuwa kupitia:[10]
GlobalVoices.en-sw,18721,"Ustream has recently supported three live channels broadcasting from Ukraine's #EuroMaidan protests, including the popular channel Spilno.tv.","Hivi karibuni Ustream imesaidia chaneli tatu za moja kwa moja kutoka kwenye maandamano ya Ukraine , ikiwa ni pamoja na chaneli maarufu ya Spilno.tv."
WikiMatrix.en-sw,47250,He was Minister of Internal Affairs from 1957 to 1960.,Tena alikuwa Waziri wa Mambo ya Nje miaka ya 1965-1970.
wikimedia.en-sw,11595,"Anita Amma Ankyewah Asante (born 27 April 1985) was an English football defender. As indicated by her name, Asante is of Ghanaian descent (the appellation ""Ama"" is of Akan origin, given to girls born on Saturday).","Anita Amma Ankyewah Asante (alizaliwa 27 Aprili 1985) alikuwa mlinzi wa kandanda wa Uingereza Kama inavyoonyeshwa na jina lake, Asante ana asili ya Ghana (jina la ""Ama"" lina asili ya Kiakan, linalotolewa kwa wasichana waliozaliwa Jumamosi)."
WikiMatrix.en-sw,15191,"During his five-month stay he met D. W. Griffith, whom he had long admired.",Akiwa na umri wa miaka kumi na tano akakutana na DJ Rickie ambaye kwa muda alikuwa akimwiga sana.
wikimedia.en-sw,6531,There have been fourteen seasons of the IPL tournament.,Kumekuwa na misimu kumi na nne ya mashindano ya IPL.
GlobalVoices.en-sw,3166,(a) To protect marriage as that only between a man and a woman in Uganda;,(a) Kuilinda ndoa kuwa ni ile kati ya mwanaume na mwanamke nchini Uganda;
WikiMatrix.en-sw,22044,Sun City was developed by the hotel magnate Sol Kerzner as part of his Sun International group of properties.,Inapakana na Mbuga ya Kitaifa ya Pilanesberg Sun City ilianzishwa na gwiji wa biashara za hoteli Sol Kerzner kama sehemu ya kundi lake la mali la Sun International.
GlobalVoices.en-sw,15665,"According to Al-Rasheed, they were sitting outside a cafe when a CPVPV's car passed by to call people to leave the area to perform evening prayers.","Kwa mujibu wa Al-Rasheed, walikuwa wamekaa nje ya mkahawa wakati gari la CPVPV lilipokuwa likipita kwa kuwaamuru watu kuondoka eneo hilo waende kwenye swala ya jioni."
WikiMatrix.en-sw,15000,Most of those who are infected and who die are less than five years old.,Watu wengi wanaoambukizwa na kufariki huwa wenye umri wa chini ya miaka mitano.
wikimedia.en-sw,623,"Retrieved November 16, 2015. ↑ ""Intel to use StrongARM in Web Tablet"".",Iliwekwa mnamo 2015-11-16. ↑ Intel to use StrongARM in Web Tablet.
WikiMatrix.en-sw,1900,He then returned to Auxerre before retiring after the 2001–02 season with En Avant Guingamp.,Na kabla ya kustaafu alirudi Auxerre baada ya msimu wa 2001-02 na En Avant Guingamp.
TED2020.en-sw,7310,"Keep in mind, though, that some of the practices that harm black girls most are unwritten.","Kumbuka, ingawa, kwamba mambo mengi ambayo huumiza wasichana weusi hayapo katika maandishi."
GlobalVoices.en-sw,25407,Vuma Augustus said he'd never seen people so united in all his life:,Vuma Augustus alisema hakuwahi kuona watu walioungana pamoja kama hao kwenye maisha yake:
GlobalVoices.en-sw,15651,Tunisian writer Gilbert Naccache also criticized the proclaimed democrats' stance:,Mwandishi wa Tunisia Gilbert Naccache pia alikosoa msimamo wa wanademokrasia uliotangazwa:
WikiMatrix.en-sw,21981,"The European Union (EU) has paid farmers for afforestation since 1990, offering grants to turn farmland back into forest and payments for the management of forest.","Umoja wa Ulaya (EU) imekuwa ikiwalipa wakulima kupanda miti tangu mwaka wa 1990, kutoa misaada ya kubadilisha makonde au mashamba ukipenda ziwe misitu tena na malipo kwa ajili ya usimamizi wa misitu."
TED2020.en-sw,5735,There is no way I was going to sleep and let a set of exams mock me.,Hakuna namna ningeweza kulala na kuacha mitihani hii inifanyie mzaha.
GlobalVoices.en-sw,17011,Think about the elephants that died to create that 25 tonne pile of tusks.,Hebu tafakari kuhusu tembo waliokufa ili kupata shehena ya tani 25 ya pembe za ndovu.
wikimedia.en-sw,2548,"The Yongle Emperor (pronounced [jʊ̀ŋ.lɤ̂], yong-luh; 2 May 1360 – 12 August 1424) — personal name Zhu Di (WG: Chu Ti) — was the third Emperor of the Ming dynasty, reigned from 1402 to 1424.","Kaisari Yongle (tamka yong-luh ; 2 Mei 1360 - 12 Agosti 1424) - jina la kibinafsi Zhu Di (WG: Chu Ti) - alikuwa kaisari wa tatu wa nasaba ya Ming, aliyetawala kuanzia 1402 hadi 1424."
WikiMatrix.en-sw,38285,The percent of households without their own dwellings is high.,Asilimia kubwa ya wakazi wa kata ya Paranga ni Warangi.
