source,row_number,english,swahili
GlobalVoices.en-sw,13217,My last question to Mr. President's advisers: Do you see this recent conflict as merely a religious riot (thus you allowed a temporary office for OIC) or urgent issue of neglect and violence which victimized Rakhine natives?,swali langu la mwisho kwa washauri wa Mheshimiwa Rais: mnafikiri mgogoro wa hivi karibuni kuwa umesababishwa na vurugu za kidini ( na hivyo mkaruhusu ofisi ya dharura ya OIC)Do you see this recent conflict as merely a religious riot (thus you allowed a temporary office for OIC) au ni jambo muhimu la kutelekeza na uonevu lililowaacha wazawa wa Rakhine kuwa wahanga? or urgent issue of neglect and violence which victimized Rakhine natives?
GlobalVoices.en-sw,16628,She was reportedly pregnant.,Inasemekana alikuwa mjamzito.
WikiMatrix.en-sw,49553,The following table shows code page 708.,Ni namba asilia inayofuata 706 na kutangulia 708.
TED2020.en-sw,8291,One billion children globally every year who experience some kind of violence.,Watoto bilioni moja ulimwenguni kila mwaka wanaopitia aina fulani ya ukatili.
WikiMatrix.en-sw,13700,"In 1911, Thomas Hunt Morgan argued that genes are on chromosomes, based on observations of a sex-linked white eye mutation in fruit flies.","Mwaka 1910 Thomas Hunt Morgan alisema kuwa jeni ziko juu ya kromosomu, kulingana na matokeo ya mabadiliko ya macho meupe yaliyohusiana na jinsia katika nzi-tunda."
WikiMatrix.en-sw,44990,"Supporting our argument, one notices that the lower amount of delays are caused due to weather and security issues.",Kuna taarifa juu ya picha lakini ni machache tu yaliyohifadhiwa kwa sababu ya hali ya hewa na kwa sababu picha nyingi zilichorwa juu ya ubao au matofali.
WikiMatrix.en-sw,32491,"Yevgeny Valentinovich Kaspersky (Russian: Евгений Валентинович Касперский; born 4 October 1965) is a Russian cybersecurity expert and the CEO of Kaspersky Lab, an IT security company with 4,000 employees.","Eugene Kaspersky (kwa Kirusi: Евгений Валентинович Касперский) ni mtaalamu wa kompyuta wa Urusi na Mkurugenzi Mtendaji wa Kaspersky Lab, kampuni ya usalama wa IT yenye wafanyakazi 4,000."
GlobalVoices.en-sw,10969,"The movement dubbed it ""Operation Touche pas à ma Tunise"" (""Get Your Hands Off My Tunisia"") which is part of the broader ""Operation Tunisia Back"".",Vuguvugu hilo lilipewa jina la utani la (“Achana na Tunisia yangu”) ambayo ni sehemu ya kampeni kuu iitwayo “Operesheni Rejeza Tunisia”.
GlobalVoices.en-sw,991,"A text tells me (at this point I have to rely on news from phone and text messages, when reception is available) that the UN says 13,000 have been displaced since these attacks, that 20% of the dead are women and children, 70 % are without drinking water.","Ujumbe wa maandishi kwenye simu ya mkononi unaniambia ( katika kipindi hiki inanibidi nitegemee habari kutoka kwenye simu ya mkononi kama inawezekana kupokea) kwamba Umoja wa Mataifa unasema kuwa watu 13,000wamepoteza makazi yao, na kwamba asilimia 20 ya waliokufa ni wanawake na watoto, asilimia 70 hawana maji salama ya kunywa."
GlobalVoices.en-sw,27380,"Mali has been in the news since Gaddafi demise, with a lot of coverage about its United Nations heritage sites.","Mali imekuwa ikitajwa sana kwenye vyombo vya habari tangu kutokea kwa kifo cha Gaddafi, na kuripotiwa kwa kiasi kikubwa kwa maeneo yake ya kihistoria yaliyotambuliwa na umoja wa Mataifa."
WikiMatrix.en-sw,39940,"He was named ""Young Player of the Year"", ""The Fans Player of the Year"" and ""Player of the Year"" for the 2005–06 season after making 42 appearances during the season.","Aliitwa ""Mchezaji bora wa Mwaka"",kwa msimu wa 2005-06 baada ya kufanya maonyesho 42 wakati wa msimu."
wikimedia.en-sw,8314,She is the first African designer to collaborate with the Swedish fashion company H&M to create a collection.[1][2][3][4][5][6][7],Pia ndiye mbunifu wa kwanza Mwafrika kushirikiana na kampuni ya mitindo ya Uswidi ya H&M kuunda mkusanyiko. [1] [2] [3] [4] [5] [6] [7]
GlobalVoices.en-sw,13548,Ahmed Aggour posts this photograph of the tree during the day:,"Ahmed Aggour, mchana wa leo aliweka picha hii ya mti:"
wikimedia.en-sw,10306,Early life and education,Maisha ya awali na elimu
WikiMatrix.en-sw,32020,"An estimated 3,000 Kurdish villages in Turkey were virtually wiped from the map, representing the displacement of more than 378,000 people.","Takriban vijiji 3,000 vya Kikurdi viliharibiwa, vikiwakilisha kufukuzwa kwa watu 378,000 kutoka makazi yao."
GlobalVoices.en-sw,16054,Live coverage on Al Arabiya.,Habari zinaonyeshwa kwenye televisheni ya Al Arabiya.
GlobalVoices.en-sw,9408,"Apparently, a long beard, admits Kuwaiti female columnist Khulood Al-Khamis, who stunned readers with a love letter she wrote for the terror mastermind, who was killed by the US, in Abbottabad, Pakistan, this week.","Inavyoonekana, ni ndefu ndefu, anasema mwandishi wa makala kutoka Kuwait Khulood Al-Khamis, ambaye aliwastua wasomaji kwa barua yake ya mapenzi aliyoandika kwa kiongozi wa ugaidi, ambaye aliuwawa na Marekani, huko Abbottabad, Pakistan, wiki iliyopita."
TED2020.en-sw,133,"Not just this, but connected to the ideas that are here, to bring more coherence to them.","Sio tu hii, bali iliyounganishwa na mawazo yaliyo hapa, ili kuleta mshikamano baina yao."
wikimedia.en-sw,13370,Both the camps and the whole National Park were closed in May 2013 until further notice.[2],Kambi zote mbili na Hifadhi nzima ya taifa zilifungwa mnamo Mei 2013 hadi hapo tamko litakapo toka. [1]
WikiMatrix.en-sw,24144,"This allows a more detailed determination of the blood type and therefore a better match for transfusion, which can be crucial in particular for patients with needs for many transfusions to prevent allo-immunization.","Hii inaruhusu uamuzi wa kina wa aina ya damu na kwa hivyo ulinganisho bora wa kuongezewa damu, jambo ambalo linaweza kuwa muhimu hasa kwa wagonjwa wenye mahitaji ya kuongezewa damu mara nyingi kuzuia kingamaradhi ya allo."
GlobalVoices.en-sw,3069,"Omar Mushawah reported the arrest of Haytham al-Maleh, a Syrian lawyer and human rights advocate who also spent 6 years in prison in the period between 1980 and 1986 for demanding constitutional reforms.","Omar Mushawah ameripoti kukamatwa kwa Haytham al-Maleh, mwanasheria wa Ki-Syria na mtetezi wa haki za binaadamu ambaye pia alitumia muda wa miaka 6 jela kati ya 1980 na 1986 kwa kudai mabadiliko ya kikatiba."
WikiMatrix.en-sw,34846,This language is spoken by half a million people.,"Idadi ya wasemaji wa lugha hii inakadiriwa kuwa ni milioni 5,5."
GlobalVoices.en-sw,13055,"From her perspective, ""the opposition will come out of these elections emboldened"" so ""the revolution can't lie down and relax"":","Kwa mtazamo wake, ""upinzani umetoka kwenye uchaguzi huu ukiwa na nguvu mpya"" kwa hiyo ""mapinduzi hayatabaki bila tahayari"":"
GlobalVoices.en-sw,26747,"With the amount of liberty and freedom Ugandans enjoy on social media have, nipping it up would be a difficult task.","Kwa kuzingatia haki na uhuru wanaoufurahia watu wa Uganda kwenye mitandao ya kijamii, kukandamiza uhuru huu itakuwa vigumu sana."
WikiMatrix.en-sw,33198,Their capital world is Nova Moskva.,Mji mkuu wake ni Moscow.
WikiMatrix.en-sw,33555,5 copy further contains several poems absent from the other manuscripts.,Wakristo wengi huwa na vitabu vingine 7 katika matoleo ya Agano la Kale nje ya idadi ya vitabu vya Kiebrania.
GlobalVoices.en-sw,19576,"The stigma associated with African descent in much of the country leads mixed-race individuals to identify away from their Afro roots, and unofficial figures place the Afro-Colombian community at as high as 25% of the total population.","Unyanyapaa wanaofanyiwa watu wenye asili ya Afrika katika sehemu kubwa ya nchini hiyo husababisha machotara wengi kutotaka kujulikana kuwa wana asili ya Afrika, wakati takwimu zisizo rasmi zinaonyesha kuwa raia wa nchi hiyo wenye asili ya Afrika wanafikia asilimia 25 ya watu wote."
WikiMatrix.en-sw,47471,"Upon completion, Swift sailed to New York City to await the formation of a convoy.",Baada ya shinda hilo kwisha Scott akaelekea zake mjini New York kimasomo na kwenda kujifua zaidi kimaswala ya uwanamitindo.
WikiMatrix.en-sw,43188,Iperf uses 1024 × 1024 for mebibytes and 1000 × 1000 for megabytes.,Namba hurejea miaka 1024 KK na 1024 BK.
WikiMatrix.en-sw,44673,His family were Lutherans in the Evangelical Church of Prussia.,Familia yake walikuwa Walutheri katika Kanisa la Kiinjili la Prussia.
GlobalVoices.en-sw,13234,Hurricane Sandy wreaked havoc on the Rockaways and Breezy Point in Queens.,Kimbunga Sandy kilichosababisha uharibifu mkubwa ulioenea sehemu za mwambao na pwani ya Queens.
GlobalVoices.en-sw,2578,It's like telling English fans to shut the irritating background drone they call singing.,Ni sawa na kuwaambia mashabiki wa uingereza kuizima kelele wanayoiita uimbaji.
GlobalVoices.en-sw,10224,"Ms Fu's clarification of her statement hasn't been successful in placating irked Singaporeans, as many have observed that she is still extremely well-paid compared to the average Singaporean.","Ufafanuzi wa Mhe. Fu kuhusu tamko lake haujafanikiwa kupooza hasira za wa-Singapore waliokerwa na maneno yake, kwa sababu wengi wanaona kwamba bado analipwa vizuri kupindukia ikilinganishwa na wa-Singapore wa kawaida."
wikimedia.en-sw,15418,"While there are unsubstantiated rumours that Tinubu was born with a different name to a different family in modern-day Osun State, the main controversy was sparked by discrepancies in certificates Tinubu submitted to the Independent National Electoral Commission.[14] Documents submitted ahead of running for governor in 1999 falsely stated that Tinubu attended Government College, Ibadan for secondary school and Chicago State University records had his birth year as 1954, not 1952; in response, Tinubu claimed Tokunbo Afikuyomi, who was then a senator,[15] accidentally falsified the 1999 submission and the university had simply made an error.[16] The controversy was reignited in 2022 when documentation submitted by Tinubu to INEC for the presidential election was released, revealing that he did not state the primary or secondary school he attended in contradiction with previous sworn forms and public statements.[17][18][19]","Ingawa kuna tetesi ambazo hazijathibitishwa kuwa Tinubu alizaliwa akiwa na jina tofauti katika familia tofauti katika Jimbo la Osun la kisasa, utata mkubwa ulichochewa na kutofautiana kwa vyeti vilivyowasilishwa na Tinubu kwa Tume Huru ya Kitaifa ya Uchaguzi . [1] Nyaraka zilizowasilishwa kabla ya kugombea ugavana mwaka wa 1999 zilisema kwa uwongo kwamba Tinubu alihudhuria Chuo cha Serikali, Ibadan kwa shule ya upili na rekodi za Chuo Kikuu cha Jimbo la Chicago zilikuwa na mwaka wake wa kuzaliwa kama 1954, sio 1952; kwa kujibu, Tinubu alidai Tokunbo Afikuyomi, ambaye wakati huo alikuwa seneta, [2] alighushi kimakosa wasilisho la 1999 na chuo kikuu kilikuwa kimefanya makosa. [3] Mzozo huo ulianza tena mwaka 2022 wakati nyaraka zilizowasilishwa na Tinubu kwa INEC kwa ajili ya uchaguzi wa urais zilipotolewa, zikifichua kuwa hakueleza shule ya msingi au sekondari aliyosoma kinyume na fomu za viapo na taarifa za awali kwa umma."
WikiMatrix.en-sw,43131,"This article is about Zera Yacob, the 17th century philosopher.","Ukurasa huu unamhusu Zera Yakobu, mwanafalsafa wa karne ya 17."
GlobalVoices.en-sw,6166,"It looks like a spammy ad-infested blogspot site, or worse.","Inaonekana kama blogu ya kuongezwa moja kwa moja na wavuti zisizo na mmiliki zenye matangazo mengi, au hata mbaya zaidi."
GlobalVoices.en-sw,5676,"What might result from a slightly more democratic, open, and participatory global media environment is not clear.","Kile kitakachotokea kutoka katika mazingira ya uanahabari duniani yaliyo na demokrasia zaidi kidogo, yaliyo wazi na shirikishi bado hakijajulikana wazi."
WikiMatrix.en-sw,5767,It is also a book which is richly illustrated.,Hakika kimeandikwa kwa umakini mkubwa sana.
WikiMatrix.en-sw,17796,They also founded an educational system.,Walianzisha pia kazi ya elimu.
GlobalVoices.en-sw,28682,News reports and social media reports show that grievances among Welkait-Tegede community members have been building for some time over what activists say is the annexation of their land and forceful assimilation of their identity into Tigray region.,Taarifa za habari na taarifa za mitandao ya kijamii zinaonesha kero za wanajamii ya Welkait-Tegede zimejengeka kwa muda sasa hasa kuhusu kile wanaharakati walichosema katika uhalalishaji wa ardhi yao na kuingiza utambulisho wao kwa nguvu katika jimbo la Tigrai.
WikiMatrix.en-sw,43698,Intuition is the ability to foresee and to immediately perceive the truth without conscious reasoning.,Ufahamu ni dhana inayorejelea kujua na kuielewa jambo kwa usahihi na kuweza kulielezea upya kwa usahihi bila kupoteza maana yake ya msingi.
TED2020.en-sw,6263,What would we think of ourselves then?,Tungewaza nini kuhusu nafsi zetu?
GlobalVoices.en-sw,31265,Abortion is a issue that has been swept under the rug. The evidence is solid: decriminalization reduces maternal deaths and the number of abortions.,Utoaji mimba limekua ni jambo lililofunikiwa sakafuni Bila ushahidi: kuondoa sheria kutapunguza vifo vya kinamama na idadi ya utoaji mimba.
GlobalVoices.en-sw,12914,"On Tuesday 9 October, 2012, Uganda marked the Golden Jubilee of this historic event.","Tarehe 9 Oktoba, 2012, Uganda ilitimiza miaka 50 ya dhahabu ya tukio hilo la kihistoria."
GlobalVoices.en-sw,27361,"In Senegal, it could be Gorée Island or any of Dakar’s many popular beaches.","Nchini Senegali, Grand Bassam yao ingeweza kuwa ni Kisiwa cha Gorée au moja ya fukwe nyingi zilizopo Dakar."
GlobalVoices.en-sw,1057,"In war, for civilians as much as for soldiers, there isn't much that is more terrifying than not knowing.","Katika vita, kwa raia kama vile ilivyo kwa wanajeshi, hakuna linalotisha zaidi kama kutokujua."
GlobalVoices.en-sw,22320,"If it transpires that the plane was indeed shot down, we insist that the perpetrators must swiftly be brought to justice.","Kama itajulikana kuwa ndege hiyo ilitunguliwa kwa hakika, tunasisitiza kwamba waliohusika wanakabiliana na mkono wa sheria."
GlobalVoices.en-sw,11211,The founders of Revista Ocas followed this example in Brazil by creating work opportunities for people who are at social risk.,Waanzilishi wa Revista Ocas walifuata mfano huo nchini Brazili kwa kuunda nafasi za kazi kwa watu walio katika hali ya hatari kijamii.
wikimedia.en-sw,12576,References,Marejeo
wikimedia.en-sw,15889,Refereeing career,Kazi ya uamuzi
GlobalVoices.en-sw,6215,"First, about 7.8 million (3/5) of Niger's citizens experience severe or moderate food insecurity.","Kwanza, kadri ya raia milioni 7.8 (3/5) wa Niger wanaishi bila ya usalama wa chakula katika kiwango kibaya sana au kiwango wastani."
WikiMatrix.en-sw,38028,"BMC Software, Inc. is an American technology company.","Palm, Inc. ni kampuni ya kompyuta ya Marekani."
WikiMatrix.en-sw,18556,Others have much higher roofs.,Maziwa kadhaa huwa na viwango vya juu zaidi.
TED2020.en-sw,4786,I have no influence.,Sina ushawishi.
WikiMatrix.en-sw,37614,Pro Patria was forced to play one game behind closed doors because of this incident.,Juventus walipigwa marufuku ya mechi moja nyumbani kwa sababu ya tukio hilo.
WikiMatrix.en-sw,3727,Heineken is well known for its signature green bottle and red star.,Heineken inajulikana kwa saini yake ya chupa ya kijani na nyota nyekundu.
